id,carat,cut,color,clarity,depth,table,x,y,z
380,1.22,Very Good,F,VVS2,60.7,62.0,6.81,6.84,4.14
381,1.01,Premium,H,VS2,61.5,59.0,6.49,6.48,3.99
382,1.01,Premium,F,VS1,61.7,58.0,6.43,6.4,3.96
383,0.56,Ideal,D,VVS1,61.9,56.0,5.28,5.32,3.28
384,1.52,Very Good,F,SI2,62.1,58.0,7.26,7.34,4.53
385,2.11,Premium,J,VS2,59.9,60.0,8.36,8.41,5.02
386,1.23,Ideal,F,VS1,61.3,57.0,6.86,6.93,4.23
387,1.6,Very Good,I,SI2,62.2,59.0,7.42,7.46,4.63
388,0.48,Ideal,F,VVS1,62.0,55.0,4.99,5.04,3.11
389,1.52,Premium,D,SI2,59.2,62.0,7.51,7.46,4.43
390,0.35,Ideal,G,IF,61.3,56.0,4.51,4.53,2.77
391,0.31,Ideal,E,VVS1,61.3,56.0,4.39,4.43,2.7
392,0.3,Very Good,H,VS1,62.0,58.0,4.24,4.28,2.64
393,1.13,Ideal,I,SI2,61.4,56.0,6.69,6.71,4.12
394,1.01,Good,E,VS2,56.7,61.0,6.71,6.66,3.79
395,0.57,Ideal,E,SI2,62.1,55.0,5.34,5.36,3.32
396,0.42,Ideal,J,VS2,62.0,55.0,4.81,4.87,3.0
397,0.34,Ideal,F,VS1,62.2,56.0,4.44,4.47,2.77
398,1.0,Fair,F,VS1,65.3,59.0,6.25,6.21,4.07
399,0.91,Ideal,E,SI2,60.8,56.0,6.29,6.25,3.81
400,0.57,Ideal,H,SI2,62.3,56.0,5.31,5.28,3.3
401,0.41,Premium,F,VS1,62.4,60.0,4.71,4.77,2.96
402,0.31,Very Good,H,VVS1,61.3,56.0,4.35,4.38,2.67
403,1.04,Premium,E,SI2,61.0,60.0,6.57,6.52,3.99
404,0.31,Ideal,F,IF,61.0,56.0,4.39,4.43,2.69
405,1.01,Good,D,VS1,61.1,56.0,6.36,6.43,3.91
406,0.92,Ideal,E,SI2,62.2,56.0,6.24,6.2,3.87
407,1.83,Fair,J,I1,70.0,58.0,7.34,7.28,5.12
408,0.38,Premium,I,VS1,61.3,60.0,4.65,4.62,2.84
409,2.01,Premium,I,SI1,61.5,60.0,8.12,8.01,4.96
410,0.9,Good,E,SI1,63.1,61.0,6.14,6.18,3.89
411,0.4,Premium,F,VVS2,60.8,59.0,4.71,4.73,2.87
412,0.7,Ideal,H,SI2,61.6,56.0,5.77,5.72,3.53
413,0.96,Fair,E,SI2,53.1,63.0,6.73,6.65,3.55
414,1.06,Ideal,F,SI1,62.1,57.0,6.53,6.51,4.05
415,0.31,Ideal,E,VVS1,59.5,60.0,4.43,4.45,2.64
416,0.9,Premium,G,SI2,59.9,58.0,6.22,6.27,3.74
417,1.59,Ideal,J,SI1,62.4,55.0,7.45,7.48,4.66
418,3.0,Premium,I,SI2,60.7,59.0,9.3,9.14,5.6
419,0.48,Good,G,VS1,58.6,62.0,5.14,5.2,3.03
420,1.27,Premium,I,VS2,62.6,59.0,6.95,6.86,4.32
421,1.51,Ideal,F,VS1,62.1,56.0,7.38,7.34,4.57
422,1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04
423,1.02,Very Good,H,VS2,62.4,57.0,6.35,6.4,3.98
424,0.5,Fair,G,VS1,65.7,63.0,4.97,4.87,3.23
425,0.9,Very Good,H,SI2,62.9,57.0,6.09,6.16,3.85
426,0.31,Premium,E,VVS1,61.3,58.0,4.39,4.36,2.68
427,1.51,Fair,G,VS2,58.1,67.0,7.59,7.49,4.38
428,1.13,Very Good,H,VS2,61.4,61.0,6.67,6.71,4.11
429,1.04,Ideal,H,SI2,61.7,57.0,6.49,6.54,4.02
430,0.34,Ideal,E,VS1,62.0,57.0,4.49,4.44,2.77
431,1.01,Good,D,SI1,58.3,59.0,6.59,6.61,3.85
432,0.34,Premium,D,SI1,62.0,56.0,4.47,4.43,2.76
433,0.32,Premium,G,VS2,62.6,59.0,4.33,4.36,2.72
434,1.21,Ideal,F,VS2,61.5,54.0,6.88,6.89,4.24
435,0.42,Very Good,G,SI1,62.5,56.0,4.8,4.83,3.01
436,0.78,Ideal,F,SI2,60.6,55.0,6.0,5.99,3.63
437,0.27,Very Good,F,VVS1,61.8,56.0,4.17,4.19,2.58
438,1.22,Ideal,G,SI2,62.9,56.0,6.86,6.78,4.29
439,0.7,Premium,F,VS2,61.7,58.0,5.69,5.63,3.49
440,0.7,Premium,G,I1,61.6,56.0,5.8,5.63,3.52
441,0.54,Good,E,VS2,60.2,61.0,5.27,5.32,3.19
442,0.7,Premium,H,SI1,62.2,59.0,5.7,5.65,3.53
443,1.16,Ideal,H,VS2,62.1,57.0,6.7,6.73,4.17
444,1.01,Ideal,E,VVS1,62.0,57.0,6.45,6.39,3.98
445,0.31,Ideal,D,VS2,61.8,56.0,4.39,4.35,2.7
446,1.2,Ideal,G,SI2,62.2,56.0,6.84,6.74,4.22
447,0.36,Ideal,G,IF,61.9,55.0,4.56,4.59,2.83
448,0.3,Premium,G,VS1,61.8,59.0,4.37,4.34,2.69
449,2.18,Premium,F,SI1,61.2,60.0,8.38,8.3,5.1
450,0.63,Premium,F,VS2,58.2,61.0,5.68,5.62,3.29
451,0.9,Premium,H,VS2,62.7,59.0,6.15,6.1,3.84
452,0.3,Ideal,E,VVS1,60.0,60.0,4.37,4.39,2.63
453,0.91,Ideal,F,SI2,60.9,57.0,6.27,6.3,3.83
454,1.21,Very Good,H,VS1,60.4,59.0,6.88,6.97,4.18
455,0.32,Good,D,SI1,63.8,55.0,4.35,4.36,2.78
456,1.11,Ideal,I,SI2,61.9,57.0,6.66,6.62,4.11
457,1.03,Ideal,F,VVS2,61.6,56.0,6.46,6.53,4.0
458,0.41,Very Good,I,VVS2,63.1,56.0,4.75,4.72,2.99
459,0.6,Ideal,E,VVS2,61.9,54.9,5.41,5.44,3.35
460,0.71,Good,H,SI1,63.1,57.0,5.61,5.65,3.55
461,0.3,Very Good,F,IF,62.0,55.0,4.33,4.35,2.69
462,0.34,Premium,F,VS2,61.2,59.0,4.52,4.47,2.75
463,1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48
464,0.32,Ideal,F,VS2,62.6,55.0,4.38,4.41,2.75
465,0.74,Premium,D,SI1,59.5,60.0,5.95,5.88,3.52
466,0.32,Ideal,E,VS1,62.2,54.0,4.39,4.42,2.74
467,0.54,Ideal,G,VS1,61.7,57.0,5.23,5.25,3.23
468,1.0,Very Good,F,VS1,61.9,58.0,6.34,6.37,3.94
469,0.91,Premium,D,SI2,61.2,58.0,6.21,6.25,3.81
470,0.31,Premium,D,SI1,62.0,58.0,4.35,4.3,2.68
471,0.7,Very Good,G,SI1,63.5,56.0,5.64,5.7,3.6
472,0.34,Ideal,D,VS1,60.7,57.0,4.55,4.51,2.75
473,1.84,Ideal,J,VS1,62.4,56.0,7.84,7.8,4.89
474,1.01,Good,E,VS2,63.5,58.0,6.34,6.36,4.03
475,1.5,Very Good,G,VS1,60.2,58.0,7.38,7.41,4.45
476,0.9,Ideal,H,SI1,62.5,56.0,6.14,6.18,3.85
477,0.41,Good,F,SI1,63.7,58.0,4.74,4.71,3.01
478,0.53,Ideal,G,VS2,62.5,55.0,5.2,5.17,3.24
479,2.21,Premium,G,SI2,62.4,60.0,8.34,8.29,5.19
480,1.16,Very Good,J,VS2,63.7,56.0,6.63,6.68,4.24
481,1.17,Very Good,H,VS2,59.6,59.0,6.84,6.88,4.09
482,0.53,Ideal,G,VS1,61.9,56.0,5.21,5.19,3.22
483,2.0,Premium,J,VS1,62.0,62.0,8.02,7.91,4.94
484,0.32,Ideal,G,VVS1,61.2,55.0,4.41,4.44,2.71
485,0.53,Ideal,D,VS2,61.7,55.0,5.21,5.23,3.22
486,1.5,Premium,I,VVS1,62.4,60.0,7.32,7.29,4.56
487,0.54,Premium,F,SI1,61.8,60.0,5.2,5.22,3.22
488,1.17,Ideal,G,VVS1,61.9,56.0,6.73,6.78,4.18
489,1.22,Very Good,H,SI2,62.9,59.0,6.66,6.76,4.22
490,0.4,Premium,F,SI2,62.6,60.0,4.68,4.65,2.92
491,1.5,Fair,J,VS2,64.5,59.0,7.2,7.07,4.6
492,0.41,Ideal,G,SI1,62.9,56.0,4.75,4.7,2.97
493,1.03,Premium,J,I1,62.8,55.0,6.43,6.41,4.03
494,0.34,Ideal,F,VS2,61.6,57.0,4.53,4.47,2.77
495,0.4,Premium,E,VS1,61.5,58.0,4.73,4.76,2.92
496,0.8,Very Good,H,VVS1,62.9,58.0,5.82,5.88,3.68
497,0.41,Ideal,F,IF,61.9,56.0,4.77,4.79,2.96
498,2.22,Very Good,J,SI2,61.2,63.0,8.33,8.23,5.07
499,0.51,Ideal,D,VS1,60.9,57.0,5.17,5.2,3.16
500,0.41,Ideal,F,VS1,61.7,56.0,4.76,4.79,2.94
501,0.3,Ideal,D,SI1,61.0,57.0,4.33,4.29,2.63
502,0.63,Ideal,I,SI1,62.0,57.0,5.47,5.49,3.4
503,0.4,Ideal,F,SI1,62.9,57.0,4.7,4.68,2.95
504,0.32,Very Good,F,SI1,60.7,62.0,4.4,4.43,2.68
505,2.0,Premium,H,SI1,62.0,56.0,8.05,7.94,4.96
506,1.06,Premium,H,VS2,62.0,58.0,6.5,6.57,4.05
507,1.12,Premium,E,I1,61.0,59.0,6.7,6.74,4.1
508,1.04,Premium,I,SI2,62.1,59.0,6.46,6.52,4.03
509,0.41,Very Good,D,SI2,63.1,54.0,4.75,4.72,2.99
510,1.21,Good,G,VS1,63.7,57.0,6.73,6.67,4.27
511,0.9,Very Good,H,VS2,62.6,59.0,6.07,6.16,3.83
512,2.21,Premium,F,SI2,59.6,60.0,8.53,8.49,5.07
513,0.4,Very Good,D,VS2,62.3,58.0,4.69,4.72,2.93
514,0.42,Ideal,F,VVS1,62.2,53.0,4.81,4.83,3.0
515,1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02
516,1.22,Premium,H,SI1,62.4,58.0,6.82,6.77,4.24
517,0.32,Ideal,D,SI2,62.6,56.0,4.38,4.4,2.75
518,1.02,Ideal,H,SI2,60.5,56.0,6.53,6.57,3.96
519,1.13,Ideal,G,VVS2,60.7,57.0,6.74,6.81,4.11
520,0.5,Premium,H,SI1,59.0,59.0,5.22,5.18,3.07
521,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22
522,1.01,Premium,E,VVS1,61.6,58.0,6.57,6.45,4.01
523,0.44,Ideal,E,VS2,61.9,55.0,4.86,4.89,3.02
524,0.34,Premium,E,VS2,60.9,60.0,4.49,4.51,2.74
525,2.02,Good,J,SI2,64.4,60.0,7.87,7.93,5.09
526,0.51,Ideal,D,VS2,61.2,55.0,5.16,5.18,3.16
527,0.77,Ideal,D,VVS2,62.3,57.0,5.83,5.85,3.64
528,0.78,Ideal,H,SI2,61.9,54.0,5.89,5.85,3.63
529,1.22,Premium,G,SI1,61.2,60.0,6.82,6.75,4.15
530,1.27,Ideal,G,VS1,59.6,57.0,7.06,7.09,4.22
531,0.32,Ideal,G,VS1,62.0,56.0,4.37,4.41,2.72
532,0.82,Premium,E,SI2,60.8,60.0,6.05,6.03,3.67
533,1.5,Premium,E,SI2,61.5,60.0,7.29,7.22,4.46
534,1.2,Premium,G,VS2,61.6,59.0,6.85,6.81,4.21
535,0.72,Very Good,I,VS1,63.5,57.0,5.66,5.68,3.6
536,0.31,Premium,E,IF,61.0,59.0,4.36,4.39,2.67
537,0.55,Ideal,D,SI1,60.6,56.0,5.27,5.32,3.21
538,1.2,Ideal,G,SI1,61.8,59.0,6.77,6.8,4.19
539,0.58,Ideal,H,VS1,62.3,57.0,5.33,5.36,3.33
540,0.32,Very Good,H,SI2,63.2,55.0,4.36,4.34,2.75
541,0.5,Ideal,F,VVS2,62.0,56.0,5.08,5.05,3.14
542,0.41,Very Good,I,VVS1,61.9,57.0,4.78,4.82,2.97
543,0.42,Ideal,D,VS1,61.4,55.0,4.9,4.8,2.98
544,1.02,Ideal,D,VS1,61.2,56.0,6.48,6.53,3.98
545,0.51,Ideal,G,VS1,60.4,59.0,5.16,5.21,3.13
546,0.3,Ideal,I,SI1,62.5,58.0,4.25,4.29,2.67
547,0.31,Ideal,D,VS2,61.2,55.0,4.37,4.42,2.69
548,0.74,Ideal,F,VVS2,61.5,55.0,5.85,5.82,3.59
549,0.94,Premium,E,SI1,62.4,56.0,6.27,6.24,3.9
550,0.31,Premium,G,VVS1,62.1,59.0,4.34,4.39,2.71
551,2.01,Premium,I,VS2,61.7,60.0,8.09,8.02,4.97
552,1.02,Ideal,G,VS2,61.7,56.0,6.44,6.52,4.0
553,0.31,Good,J,VS1,61.9,61.0,4.29,4.34,2.67
554,0.48,Good,D,VS1,59.3,58.0,5.09,5.13,3.03
555,1.51,Very Good,H,VS2,60.9,57.0,7.39,7.43,4.51
556,1.05,Very Good,H,SI2,63.0,59.0,6.44,6.48,4.07
557,0.7,Ideal,E,VS2,61.0,56.0,5.76,5.79,3.52
558,2.63,Ideal,J,SI2,62.1,57.0,8.83,8.88,5.5
559,0.33,Premium,H,VS2,62.8,59.0,4.44,4.38,2.77
560,0.46,Ideal,F,SI2,62.1,54.7,4.95,4.98,3.08
561,1.3,Ideal,I,SI1,62.3,58.0,6.94,7.0,4.34
562,0.23,Ideal,G,VVS1,61.9,58.0,3.93,3.96,2.44
563,0.56,Ideal,G,IF,61.4,57.0,5.29,5.32,3.26
564,0.38,Premium,D,SI1,59.1,58.0,4.77,4.74,2.81
565,0.9,Premium,D,VS2,62.6,59.0,6.17,6.14,3.85
566,1.51,Fair,I,SI1,68.3,57.0,6.95,6.87,4.72
567,1.6,Premium,F,SI2,58.7,58.0,7.76,7.68,4.53
568,0.54,Very Good,F,VS2,60.9,55.0,5.25,5.31,3.21
569,0.51,Ideal,G,VVS2,62.2,53.4,5.11,5.15,3.19
570,0.9,Very Good,D,SI1,63.0,58.0,6.11,6.14,3.86
571,0.23,Ideal,I,VVS1,63.0,56.0,3.94,3.9,2.47
572,2.38,Premium,J,VS2,62.6,59.0,8.52,8.49,5.32
573,0.5,Very Good,D,SI2,63.4,59.0,5.03,5.0,3.18
574,0.93,Good,D,SI2,61.4,63.0,6.22,6.26,3.83
575,0.7,Premium,E,SI2,61.8,58.0,5.73,5.7,3.53
576,0.7,Premium,F,VVS2,62.6,59.0,5.66,5.62,3.53
577,1.53,Premium,G,SI1,62.3,58.0,7.35,7.3,4.56
578,1.21,Ideal,D,VVS2,62.8,55.0,6.77,6.84,4.26
579,0.9,Very Good,G,VS2,63.4,59.0,6.08,6.13,3.87
580,1.16,Premium,E,VS1,58.7,58.0,6.89,6.87,4.04
581,1.08,Very Good,E,SI2,63.4,56.0,6.55,6.5,4.14
582,0.76,Very Good,D,SI2,59.1,63.0,5.91,5.84,3.47
583,1.68,Ideal,G,SI1,61.6,55.0,7.69,7.64,4.72
584,1.01,Very Good,F,SI1,63.0,57.0,6.36,6.4,4.02
585,0.3,Good,I,SI1,64.1,57.0,4.25,4.3,2.74
586,0.66,Ideal,H,SI1,60.9,55.0,5.63,5.7,3.45
587,0.54,Ideal,I,SI1,62.1,54.0,5.24,5.26,3.26
588,0.37,Very Good,G,VVS2,59.9,55.0,4.71,4.75,2.83
589,0.72,Good,I,VS1,61.3,63.0,5.67,5.75,3.5
590,1.0,Fair,E,SI1,66.3,62.0,6.27,6.06,4.09
591,0.54,Ideal,F,SI2,60.8,56.0,5.26,5.34,3.22
592,0.41,Ideal,I,VS2,62.0,57.0,4.74,4.77,2.95
593,0.36,Premium,F,VS2,60.5,60.0,4.55,4.61,2.77
594,0.8,Ideal,F,SI1,60.1,60.0,5.98,6.03,3.61
595,2.06,Premium,G,SI2,61.8,58.0,8.1,8.15,5.02
596,1.88,Very Good,D,SI2,63.2,60.0,7.84,7.79,4.94
597,1.0,Fair,H,SI2,67.0,55.0,6.25,6.12,4.16
598,0.7,Very Good,I,SI2,63.5,56.0,5.63,5.59,3.56
599,1.58,Ideal,I,SI1,61.7,56.0,7.55,7.48,4.64
600,0.5,Premium,H,SI1,58.7,59.0,5.15,5.11,3.01
601,0.56,Ideal,D,VS2,61.5,57.0,5.28,5.33,3.26
602,2.22,Premium,I,VS2,60.5,59.0,8.41,8.37,5.08
603,1.22,Very Good,F,SI1,60.5,58.0,6.91,6.97,4.2
604,0.76,Ideal,I,VS2,61.7,56.0,5.87,5.9,3.63
605,0.53,Ideal,E,VS2,60.9,56.0,5.27,5.28,3.21
606,1.5,Premium,F,SI2,63.0,59.0,7.24,7.2,4.55
607,0.52,Ideal,I,SI1,61.8,56.0,5.15,5.18,3.19
608,0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83
609,0.33,Ideal,H,VVS2,62.2,54.0,4.46,4.44,2.77
610,1.01,Premium,D,SI2,58.9,59.0,6.54,6.49,3.84
611,0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76
612,0.91,Very Good,F,SI1,60.1,58.0,6.3,6.35,3.8
613,0.71,Good,H,VVS2,63.0,59.0,5.64,5.67,3.56
614,0.38,Very Good,F,VS1,60.4,60.0,4.7,4.74,2.85
615,1.01,Good,H,SI2,63.7,55.0,6.37,6.32,4.04
616,1.05,Premium,J,VS2,59.4,62.0,6.66,6.58,3.93
617,0.91,Ideal,H,SI1,61.9,56.0,6.17,6.21,3.83
618,0.34,Premium,G,VS2,61.0,58.0,4.49,4.46,2.73
619,0.5,Good,G,VVS2,63.4,57.0,5.06,5.1,3.22
620,0.41,Very Good,E,SI2,63.3,56.0,4.73,4.69,2.98
621,0.36,Ideal,E,VS1,62.0,56.0,4.59,4.57,2.84
622,0.43,Good,D,SI1,63.4,55.0,4.78,4.84,3.05
623,1.0,Very Good,E,SI1,61.2,60.0,6.39,6.42,3.92
624,1.21,Premium,E,SI1,63.0,57.0,6.75,6.7,4.24
625,0.53,Good,I,SI1,61.3,62.0,5.14,5.17,3.16
626,1.0,Premium,D,SI2,59.4,60.0,6.56,6.48,3.87
627,0.51,Ideal,D,SI1,62.4,57.0,5.09,5.13,3.19
628,1.01,Very Good,D,SI1,59.0,59.0,6.57,6.59,3.88
629,0.33,Ideal,G,VVS1,61.4,55.0,4.46,4.48,2.74
630,1.52,Ideal,G,VS1,59.7,57.0,7.48,7.5,4.47
631,1.52,Very Good,G,VS2,63.4,58.0,7.31,7.24,4.61
632,0.4,Premium,E,VS1,62.4,54.0,4.75,4.71,2.95
633,1.04,Ideal,H,VS2,59.3,57.0,6.64,6.58,3.92
634,0.6,Ideal,H,SI1,61.4,55.0,5.46,5.49,3.36
635,0.51,Ideal,E,SI1,61.1,56.0,5.17,5.2,3.17
636,1.65,Premium,G,I1,62.0,59.0,7.53,7.57,4.68
637,2.02,Very Good,J,SI1,59.8,59.9,8.16,8.21,4.9
638,1.06,Premium,F,VS1,58.8,60.0,6.76,6.68,3.95
639,0.42,Ideal,G,VS1,61.9,56.0,4.77,4.82,2.97
640,0.7,Premium,G,VS1,61.4,59.0,5.59,5.74,3.51
641,2.07,Premium,E,SI1,61.2,58.0,8.24,8.19,5.03
642,0.3,Premium,D,SI2,60.2,60.0,4.32,4.35,2.61
643,0.56,Ideal,F,VS2,62.6,55.0,5.29,5.25,3.3
644,0.44,Ideal,I,VVS1,60.9,56.0,4.9,4.96,3.0
645,0.23,Very Good,D,VVS1,60.5,55.0,4.01,4.02,2.43
646,0.34,Ideal,G,VVS1,60.4,56.0,4.52,4.55,2.74
647,0.7,Very Good,H,SI1,61.1,56.0,5.72,5.76,3.51
648,1.0,Premium,F,SI2,61.5,58.0,6.41,6.38,3.93
649,0.31,Ideal,I,SI1,62.0,53.0,4.37,4.4,2.72
650,0.3,Ideal,E,VS2,62.3,56.0,4.34,4.3,2.69
651,1.0,Fair,H,SI2,65.1,58.0,6.27,6.15,4.05
652,0.32,Ideal,I,VVS2,63.0,57.0,4.37,4.33,2.74
653,1.0,Premium,D,SI1,60.3,60.0,6.31,6.26,3.79
654,0.3,Ideal,E,VS2,62.2,56.0,4.3,4.28,2.67
655,0.3,Ideal,H,VS1,62.4,55.0,4.32,4.34,2.7
656,0.3,Very Good,F,VS1,60.9,63.0,4.26,4.31,2.61
657,0.73,Premium,F,SI1,59.3,61.0,5.85,5.82,3.46
658,1.07,Premium,G,VS2,60.5,56.0,6.71,6.64,4.04
659,0.31,Very Good,D,SI2,62.5,55.0,4.3,4.34,2.7
660,1.16,Very Good,H,SI2,63.2,57.0,6.66,6.7,4.22
661,0.33,Ideal,E,VVS1,61.5,56.0,4.49,4.46,2.75
662,0.44,Ideal,D,VS1,61.3,56.0,4.87,4.92,3.0
663,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17
664,1.02,Ideal,H,SI1,61.6,56.0,6.51,6.55,4.02
665,2.16,Ideal,I,VS1,62.7,56.0,8.28,8.2,5.17
666,0.33,Ideal,I,SI1,61.5,57.0,4.49,4.46,2.75
667,0.54,Ideal,G,VS2,60.7,56.0,5.29,5.25,3.2
668,0.3,Very Good,E,VVS1,63.5,57.0,4.27,4.23,2.7
669,0.41,Ideal,D,SI2,61.0,56.0,4.83,4.78,2.93
670,0.71,Ideal,H,VVS1,61.8,56.0,5.7,5.75,3.54
671,1.1,Premium,G,SI2,61.4,59.0,6.71,6.59,4.08
672,0.58,Ideal,F,VS2,60.6,56.0,5.41,5.44,3.29
673,0.39,Ideal,I,VVS1,60.8,56.0,4.76,4.78,2.9
674,1.56,Ideal,J,VS1,61.9,55.0,7.44,7.46,4.61
675,0.8,Ideal,H,SI2,62.4,57.0,5.91,5.83,3.66
676,0.47,Good,E,SI1,60.2,64.0,5.1,5.04,3.05
677,0.9,Very Good,G,SI2,61.2,57.0,6.19,6.23,3.8
678,2.06,Ideal,I,VS2,62.2,55.0,8.15,8.19,5.08
679,0.3,Good,G,VVS2,63.5,54.0,4.25,4.26,2.7
680,0.3,Good,I,SI1,63.8,57.0,4.19,4.27,2.7
681,1.23,Ideal,F,VVS2,61.8,56.0,6.84,6.89,4.24
682,0.32,Ideal,E,VS2,60.8,55.0,4.42,4.49,2.71
683,0.51,Premium,E,SI1,61.2,61.0,5.16,5.13,3.15
684,1.07,Ideal,E,SI2,61.7,57.0,6.59,6.56,4.06
685,0.55,Very Good,D,VS2,59.8,57.0,5.31,5.35,3.19
686,1.51,Very Good,D,VS2,63.1,62.0,7.24,7.22,4.56
687,0.38,Very Good,H,SI1,60.1,57.0,4.73,4.75,2.85
688,1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05
689,0.8,Premium,H,VS1,62.0,60.0,5.92,5.86,3.65
690,1.01,Premium,G,VS2,61.9,59.0,6.38,6.34,3.94
691,1.2,Ideal,G,VVS1,62.2,57.0,6.77,6.81,4.22
692,1.01,Premium,G,VVS2,59.4,58.0,6.53,6.51,3.93
693,0.33,Ideal,F,VVS1,62.0,55.0,4.44,4.47,2.76
694,0.33,Ideal,I,IF,62.1,55.0,4.44,4.41,2.75
695,0.31,Premium,E,VVS2,61.3,60.0,4.33,4.35,2.66
696,1.02,Good,G,VS1,64.3,57.0,6.28,6.34,4.06
697,0.76,Ideal,H,VS2,62.7,57.0,5.86,5.82,3.66
698,0.61,Ideal,F,VS1,62.3,55.0,5.46,5.49,3.41
699,0.94,Very Good,D,SI1,60.7,60.0,6.27,6.32,3.82
700,1.27,Very Good,D,SI1,62.5,58.0,6.87,6.92,4.31
701,0.23,Very Good,E,VVS2,62.6,59.0,3.93,3.96,2.47
702,0.65,Premium,G,VVS1,59.3,57.0,5.59,5.47,3.28
703,1.19,Premium,G,VS1,62.6,58.0,6.78,6.71,4.22
704,1.52,Premium,E,VS1,62.4,55.0,7.41,7.33,4.6
705,0.49,Premium,E,VS1,58.1,62.0,5.2,5.13,3.0
706,0.35,Very Good,G,VS2,60.2,60.0,4.54,4.6,2.75
707,0.54,Ideal,F,SI2,61.8,56.0,5.26,5.29,3.26
708,0.34,Ideal,F,VVS1,61.1,56.0,4.5,4.53,2.76
709,1.22,Premium,I,SI1,61.3,58.0,6.94,6.9,4.24
710,0.32,Ideal,D,VS2,61.9,55.0,4.41,4.44,2.74
711,0.34,Fair,F,I1,55.8,62.0,4.72,4.6,2.6
712,0.24,Very Good,F,VS2,62.4,58.0,3.98,4.0,2.49
713,0.74,Very Good,H,VVS2,61.3,58.0,5.8,5.85,3.57
714,1.23,Very Good,I,VS1,63.1,58.0,6.77,6.91,4.32
715,1.05,Ideal,F,VS1,60.4,56.0,6.61,6.63,4.0
716,0.72,Ideal,J,VS2,60.8,59.0,5.76,5.81,3.52
717,1.01,Very Good,F,VS2,58.8,63.0,6.51,6.56,3.84
718,0.91,Premium,E,SI1,61.5,60.0,6.24,6.19,3.82
719,0.34,Ideal,E,VS1,62.0,56.0,4.52,4.48,2.79
720,1.3,Premium,F,VVS1,59.3,59.0,7.11,7.08,4.22
721,2.01,Premium,H,VS2,62.6,58.0,8.03,7.94,5.0
722,0.9,Ideal,J,VS1,62.4,56.0,6.15,6.18,3.85
723,0.41,Ideal,E,VS1,61.7,55.0,4.78,4.75,2.94
724,0.3,Ideal,E,VVS1,62.1,57.0,4.27,4.3,2.66
725,1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98
726,0.51,Ideal,E,SI1,61.4,56.0,5.15,5.17,3.17
727,0.33,Very Good,D,VVS1,61.2,59.0,4.4,4.43,2.7
728,0.31,Ideal,G,VVS1,62.3,54.0,4.37,4.4,2.73
729,0.23,Very Good,E,VVS2,60.8,61.0,3.91,3.94,2.39
730,0.7,Ideal,F,VS2,61.8,57.0,5.67,5.75,3.53
731,0.33,Ideal,E,VS2,62.3,56.0,4.46,4.47,2.78
732,0.37,Ideal,G,SI2,61.3,55.0,4.64,4.66,2.85
733,0.8,Very Good,H,VS2,63.1,57.0,5.87,5.92,3.72
734,0.71,Ideal,G,VS2,60.6,56.0,5.76,5.8,3.5
735,1.01,Very Good,H,VS2,61.9,62.0,6.37,6.45,3.97
736,0.57,Very Good,G,VS2,59.9,54.6,5.43,5.46,3.26
737,1.03,Ideal,G,VVS1,62.0,56.0,6.54,6.5,4.04
738,0.9,Ideal,D,VS1,61.9,59.0,6.14,6.17,3.81
739,0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.06,3.2
740,1.03,Premium,D,VS2,62.9,59.0,6.43,6.38,4.03
741,0.38,Ideal,D,SI1,62.3,57.0,4.6,4.65,2.88
742,0.36,Premium,D,SI1,60.1,57.0,4.66,4.62,2.79
743,0.61,Ideal,E,VS1,62.2,56.0,5.43,5.41,3.37
744,1.4,Good,H,SI2,62.5,57.0,7.07,7.11,4.43
745,0.5,Very Good,E,VS2,63.4,58.0,5.08,5.05,3.21
746,1.18,Very Good,E,I1,59.9,63.0,6.8,6.85,4.09
747,1.16,Very Good,E,SI2,62.4,55.0,6.69,6.77,4.2
748,1.63,Ideal,J,VS1,61.8,56.0,7.53,7.58,4.67
749,0.79,Ideal,G,VVS2,62.1,56.0,5.89,5.93,3.67
750,1.01,Very Good,F,VS2,62.7,56.0,6.37,6.43,4.01
751,0.32,Ideal,D,SI2,61.1,56.0,4.39,4.41,2.69
752,0.39,Good,D,VVS2,63.6,60.2,4.58,4.62,2.93
753,0.3,Ideal,F,VS2,62.8,55.0,4.33,4.27,2.7
754,0.54,Premium,D,VS2,60.6,58.0,5.3,5.26,3.2
755,1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96
756,1.38,Ideal,G,SI2,61.4,55.0,7.2,7.17,4.41
757,0.59,Ideal,I,SI2,62.8,57.0,5.33,5.37,3.36
758,0.39,Ideal,G,VS1,61.8,55.0,4.72,4.76,2.93
759,0.58,Good,G,SI1,63.8,56.0,5.3,5.33,3.39
760,0.7,Ideal,E,VS2,61.4,57.0,5.76,5.8,3.55
