id,price
5083,1848.5583071861972
5084,2027.9370191452517
5085,628.1007229139415
5086,10565.46548053007
5087,1475.9520061500857
5088,4677.338189847391
5089,8563.025749750172
5090,6731.667337184999
5091,1481.0189663342805
5092,1777.5916325051764
5093,4620.207349321148
5094,4871.882936352948
5095,7234.502081986641
5096,3382.227729414598
5097,6696.636553687276
5098,15831.089942307062
5099,1958.8996763348125
5100,2232.777447545546
5101,765.2813940878196
5102,9896.841323989118
5103,11406.470921045933
5104,565.6264181604031
5105,1115.4184232890618
5106,1103.0046286657412
5107,663.9018611111111
5108,5246.658580558128
5109,573.1061751561524
5110,2809.099062093059
5111,494.77876183106423
5112,1871.7513857001657
5113,3322.8948087023396
5114,1560.2394285714286
5115,488.6759380412353
5116,1289.6336703720942
5117,1430.8900210971933
5118,4202.522713499837
5119,1925.88923989899
5120,2728.510141038508
5121,842.4748968312311
5122,8896.351379760934
5123,1440.74647747034
5124,572.6574065418687
5125,1850.1420788933901
5126,5257.810686235254
5127,969.8317389016324
5128,7941.926699054383
5129,606.6441391550862
5130,1871.1654456001406
5131,1638.1405817275036
5132,4980.230489742234
5133,13341.713333333333
5134,5416.331742123703
5135,714.2954902847868
5136,679.9012013387755
5137,16946.889030571332
5138,5467.638397214692
5139,4404.494571078358
5140,14943.14638888889
5141,3564.468263486514
5142,1713.5243581026086
5143,654.94434601123
5144,686.1140540074983
5145,3241.36691868823
5146,621.7171071175416
5147,781.8779144710884
5148,2560.3318928763583
5149,16257.830357142857
5150,16503.79501530839
5151,3873.3702920760743
5152,8213.913660536742
5153,4803.435060280451
5154,5236.549257118088
5155,3838.1083333333336
5156,3095.498879740847
5157,3901.4320920415803
5158,5180.342453393335
5159,575.9599495057952
5160,8460.50844411891
5161,3529.8921403324894
5162,2651.7926877366745
5163,4213.872360416378
5164,17275.062989627353
5165,1943.0777778226613
5166,3253.5777714265873
5167,4547.048559241652
5168,812.628157188974
5169,895.3209127077827
5170,5076.077979931401
5171,2474.8090288949047
5172,2092.423924932481
5173,17261.941686993352
5174,738.7696741206071
5175,518.2261122739649
5176,674.8996608734195
5177,1854.695373673303
5178,3994.6360622599764
5179,2643.3681852771965
5180,994.841596748023
5181,9978.830406375946
5182,791.4960680782418
5183,5056.208597527063
5184,1037.0993975894517
5185,14660.372724491219
5186,15654.862271374463
5187,916.5461201651175
5188,12755.773418457886
5189,3371.9412362637363
5190,579.9165138046847
5191,2178.384084943861
5192,1024.179171467421
5193,1487.2847948299425
5194,3022.3343588469766
5195,743.364625564733
5196,11792.12
5197,1180.2694401357317
5198,2429.9154953102457
5199,1979.07132718893
5200,2615.9092631481017
5201,15525.234385227233
5202,621.753386238318
5203,7283.863086365487
5204,4393.965877720103
5205,8310.723019973917
5206,3268.71778566596
5207,1041.090750961685
5208,6248.360985423126
5209,5220.736727937779
5210,913.6675017814617
5211,1122.6204977314628
5212,682.9180792161249
5213,937.6704479002443
5214,4967.449374219408
5215,16913.9660109127
5216,2702.0212914713206
5217,878.2701054960868
5218,617.1324805489367
5219,838.3058653001498
5220,1094.0425514670512
5221,9248.638551439008
5222,5048.46077247514
5223,440.54893938515556
5224,6900.951649969052
5225,1706.8598353308216
5226,1470.609333333333
5227,5879.563611765223
5228,9163.355250018029
5229,853.7869685308814
5230,7180.52613961039
5231,1012.823716893095
5232,794.0137676503806
5233,1331.98583361056
5234,13537.890883345146
5235,3812.6423124345806
5236,4416.807711955104
5237,4846.910018836236
5238,4665.085654556276
5239,6358.583270734072
5240,1360.9807349939615
5241,14937.56899852426
5242,9280.767166666667
5243,1189.818629503758
5244,816.9350872431427
5245,859.6563514956161
5246,7583.069667000019
5247,2175.5299424349814
5248,3308.1453708868053
5249,682.7198401799787
5250,916.7834031980111
5251,2416.255290687702
5252,4879.912194140654
5253,9134.165247895806
5254,481.35452603594706
5255,1573.2100399234557
5256,1895.9999438434593
5257,12446.384799450547
5258,1839.5265970558469
5259,4033.1950270366706
5260,1095.0884579400595
5261,4213.79155241118
5262,5525.934777286602
5263,1038.730145041327
5264,938.6516523493073
5265,786.3728057046662
5266,1930.6479166666668
5267,10515.626442857143
5268,845.2890340870689
5269,2060.8016911532545
5270,5631.847545797429
5271,815.2442833008176
5272,4925.004762830336
5273,1669.3129605574725
5274,801.6197099197852
5275,1965.4366887895064
5276,4061.244162087498
5277,8712.840761433536
5278,15478.369379088748
5279,8379.874887755042
5280,11277.943952236748
5281,2424.2461954415003
5282,463.72651715576285
5283,454.6366247438671
5284,1352.667007835692
5285,13805.142969966178
5286,689.2992884790428
5287,1335.6247129277358
5288,1476.3415605662842
5289,2616.1971456351375
5290,16218.13729660617
5291,659.3162341115266
5292,13203.316430091969
5293,788.9562024177985
5294,2755.0661503249935
5295,5243.9272682563715
5296,470.1821417337755
5297,5946.104373224731
5298,2025.4328819073085
5299,618.6645056086501
5300,9606.414070308898
5301,9067.315594696971
5302,826.9192420212378
5303,815.13599034047
5304,2702.5831754652027
5305,2095.2050468961643
5306,1362.5160672065672
5307,4475.203054948028
5308,3639.340967137477
5309,15534.43986159992
5310,3469.804062261911
5311,819.5779303888994
5312,919.0053841208542
5313,2378.7977690682596
5314,6211.727602564102
5315,8693.820653154047
5316,7393.226578491585
5317,2382.0560066600065
5318,6659.784811789851
5319,453.9841830912836
5320,1128.4162777500676
5321,1665.2792712977673
5322,552.7709015084182
5323,876.1841206555791
5324,592.3500383850221
5325,1021.4276054199651
5326,601.6522632184068
5327,8898.933300323042
5328,2674.4313866258362
5329,8984.626819073783
5330,7689.977666988706
5331,1232.769641076586
5332,6437.103622910624
5333,1958.195302308802
5334,1303.202611677423
5335,5237.3559275030675
5336,11837.258690476192
5337,762.2681607825386
5338,10623.238757556228
5339,4668.286446666167
5340,7845.025071307916
5341,12634.361214087236
5342,926.3129258781379
5343,655.0638993170379
5344,4930.6105017452755
5345,16890.708891977018
5346,3292.775285213469
5347,2916.361802238089
5348,14606.239062835519
5349,4230.616063737213
5350,1777.422
5351,553.1956859284709
5352,9674.934255478316
5353,1931.085548350365
5354,7192.628698161597
5355,1894.4642856972748
5356,5484.3416457607245
5357,8139.126638936965
5358,4996.665976544016
5359,6311.126314855716
5360,4297.006619733286
5361,7810.846874916141
5362,1901.0657495586406
5363,2530.4393399873306
5364,1005.2502716030282
5365,1705.8719511905902
5366,676.2346727737498
5367,2654.51953323191
5368,2731.1521024488175
5369,5526.306491521017
5370,5658.782066893792
5371,4004.5576134196003
5372,890.2566235151515
5373,2718.5643329127547
5374,3394.5477977887604
5375,2439.9213495165473
5376,571.8512190689428
5377,1180.5201833415326
5378,2140.9801027895114
